,IoU,sample_path
0,0.24491725862026215,Rissbilder_for_Florian_9S6A3131_28_125_3022_3184.jpg
1,0.22704081237316132,CRACK500_20160310_114418_1281_1.jpg
2,0.456940233707428,CFD_005.jpg
3,0.0,noncrack_noncrack_concrete_wall_54_7.jpg.jpg
4,0.0,noncrack_noncrack_concrete_wall_20_41.jpg.jpg
5,0.6416952610015869,CRACK500_20160308_072831_1921_721.jpg
6,0.3992340862751007,Rissbilder_for_Florian_9S6A2856_293_97_3165_2963.jpg
7,0.3941647708415985,GAPS384_train_1380_1_1.jpg
8,0.36036646366119385,Volker_DSC01624_206_143_1374_1645.jpg
9,0.41600602865219116,Volker_DSC01655_404_201_1898_1481.jpg
10,0.7513750791549683,CRACK500_20160328_151212_641_721.jpg
11,0.3124658167362213,Rissbilder_for_Florian_9S6A2849_386_1036_3238_3207.jpg
12,0.4565853774547577,Volker_DSC01701_0_0_1824_2736.jpg
13,0.0,noncrack_noncrack_concrete_wall_79_6.jpg.jpg
14,0.4086870551109314,Rissbilder_for_Florian_9S6A2833_351_215_3097_4067.jpg
15,0.0,CRACK500_20160324_173501_1921_361.jpg
16,0.321351557970047,Rissbilder_for_Florian_9S6A2847_393_2590_3185_3037.jpg
17,0.11124948412179947,GAPS384_train_1117_1_641.jpg
18,0.0,noncrack_noncrack_concrete_wall_69_2.jpg.jpg
19,0.5566527843475342,CRACK500_20160329_101511_1921_721.jpg
20,0.24655736982822418,GAPS384_train_0573_1_1.jpg
21,0.6203339695930481,CRACK500_20160307_164400_641_1.jpg
22,0.23681125044822693,Rissbilder_for_Florian_9S6A2825_593_3041_2623_2519.jpg
23,0.1824057400226593,Volker_DSC01707_0_0_1824_2736.jpg
24,0.5663611888885498,Eugen_Muller_7723_281_38_304_312.jpg
25,0.35782748460769653,Rissbilder_for_Florian_9S6A2788_2_2519_3837_3240.jpg
26,0.7674450278282166,CRACK500_20160328_150827_1281_721.jpg
27,0.0,noncrack_noncrack_concrete_wall_20_16.jpg.jpg
28,0.37214887142181396,Rissbilder_for_Florian_9S6A2911_22_1087_3811_3470.jpg
29,0.385371595621109,Rissbilder_for_Florian_9S6A2839_1026_311_2762_2920.jpg
30,0.7463403940200806,CRACK500_20160307_145059_641_721.jpg
31,0.11669367551803589,cracktree200_6344.jpg
32,0.40824875235557556,DeepCrack_11178.jpg
33,0.3081042468547821,Rissbilder_for_Florian_9S6A2886_195_174_3194_3859.jpg
34,0.3575214147567749,Volker_DSC01670_216_853_1437_1485.jpg
35,0.44403836131095886,Volker_DSC01670_153_259_1582_1739.jpg
36,0.6145292520523071,CRACK500_20160407_165009_1_721.jpg
37,0.4209558963775635,DeepCrack_IMG36-2.jpg
38,0.8378791809082031,CRACK500_20160328_150821_1921_361.jpg
39,0.609159529209137,CRACK500_20160307_164319_641_361.jpg
40,0.37253013253211975,Rissbilder_for_Florian_9S6A3137_675_694_2502_3195.jpg
41,0.5216088891029358,Volker_DSC01680_63_445_1729_1300.jpg
42,0.3877982497215271,Rissbilder_for_Florian_9S6A2875_1254_6_2177_2528.jpg
43,0.15641646087169647,cracktree200_6728.jpg
44,0.09892994165420532,cracktree200_6324.jpg
45,0.4120648205280304,Volker_DSC01673_329_847_1489_1564.jpg
46,0.0,noncrack_noncrack_concrete_wall_75_2.jpg.jpg
47,0.6924435496330261,CRACK500_20160222_165037_641_361.jpg
48,0.3297085762023926,Rissbilder_for_Florian_9S6A3136_1144_400_2988_2888.jpg
49,0.6101003885269165,CRACK500_20160306_103632_641_1.jpg
50,0.3036465644836426,Rissbilder_for_Florian_9S6A2862_85_1368_3267_3537.jpg
51,0.5461121201515198,CRACK500_20160328_153540_1281_1081.jpg
52,0.482876718044281,Rissbilder_for_Florian_9S6A2894_126_506_3047_2516.jpg
53,0.5019316673278809,CRACK500_20160328_153714_1_1081.jpg
54,0.37124061584472656,Rissbilder_for_Florian_9S6A2860_1449_250_2961_2641.jpg
55,0.18151815235614777,cracktree200_6303.jpg
56,0.37765735387802124,Rissbilder_for_Florian_9S6A3130_458_1628_3022_3954.jpg
57,0.39588987827301025,Volker_DSC01636_822_136_999_1263.jpg
58,0.7769957780838013,CRACK500_20160328_153813_1281_1081.jpg
59,0.34657835960388184,Rissbilder_for_Florian_9S6A3113_747_745_2654_3458.jpg
60,0.4303259253501892,Rissbilder_for_Florian_9S6A3116_16_492_3691_4003.jpg
61,0.3191860318183899,Rissbilder_for_Florian_9S6A2919_2002_227_3415_3544.jpg
62,0.5087396502494812,CRACK500_20160330_160957_641_1.jpg
63,0.41418159008026123,Rissbilder_for_Florian_9S6A2864_38_451_2972_3568.jpg
64,0.30011653900146484,GAPS384_train_1181_541_641.jpg
65,0.4190410077571869,Rissbilder_for_Florian_9S6A2868_190_296_3630_3832.jpg
66,0.4165857136249542,CRACK500_20160330_165333_641_721.jpg
67,0.8160802125930786,CRACK500_20160328_151814_1_361.jpg
68,0.4290843904018402,Volker_DSC01665_11_415_1778_1890.jpg
69,0.719939112663269,CRACK500_20160307_164334_1281_1.jpg
70,0.39500510692596436,Rissbilder_for_Florian_9S6A2887_1321_1181_2393_2815.jpg
71,0.6311428546905518,CRACK500_20160330_170201_1281_721.jpg
72,0.33565419912338257,Rissbilder_for_Florian_9S6A2881_217_700_2733_3496.jpg
73,0.6177379488945007,CRACK500_20160329_094006_1281_1.jpg
74,0.4096604585647583,CRACK500_20160325_185829_1281_361.jpg
75,0.6180569529533386,CRACK500_20160328_154356_641_1.jpg
76,0.7431412935256958,CRACK500_20160222_165031_641_361.jpg
77,0.0,noncrack_noncrack_concrete_wall_18_2.jpg.jpg
78,0.7431589961051941,CRACK500_20160321_183951_1_361.jpg
79,0.5413698554039001,CRACK500_20160316_143445_1281_721.jpg
80,0.6162757873535156,DeepCrack_11114.jpg
81,0.6134328246116638,CRACK500_20160329_094632_1281_361.jpg
82,0.4835904538631439,DeepCrack_11167.jpg
83,0.2874874174594879,Rissbilder_for_Florian_9S6A3124_284_348_3347_3692.jpg
84,0.3624868392944336,Rissbilder_for_Florian_9S6A3134_24_1476_3719_3047.jpg
85,0.49616414308547974,CRACK500_20160328_153657_1_361.jpg
86,0.38038402795791626,Rissbilder_for_Florian_9S6A2912_26_2460_2845_2704.jpg
87,0.36681222915649414,CRACK500_20160329_103530_1281_721.jpg
88,0.41099026799201965,GAPS384_train_1175_541_1.jpg
89,0.5428293347358704,CRACK500_20160302_155919_641_1081.jpg
90,0.6477916240692139,CRACK500_20160328_152022_1921_1.jpg
91,0.33694905042648315,Rissbilder_for_Florian_9S6A2889_470_1014_3063_3785.jpg
92,0.3296469449996948,Rissbilder_for_Florian_9S6A3122_612_1407_2476_2535.jpg
93,0.42566078901290894,Rissbilder_for_Florian_9S6A3117_25_635_3226_3553.jpg
94,0.2573770582675934,Rissbilder_for_Florian_9S6A2823_7_857_3769_4629.jpg
95,0.6190311908721924,CRACK500_20160302_155857_641_721.jpg
96,0.27274951338768005,DeepCrack_11276-1.jpg
97,0.2239789217710495,Volker_DSC01674_617_652_1069_1253.jpg
98,0.0,noncrack_noncrack_concrete_wall_58_12.jpg.jpg
99,0.3569152355194092,Rissbilder_for_Florian_9S6A2832_16_462_3811_3967.jpg
100,0.3933295011520386,GAPS384_train_0695_1_641.jpg
101,0.47078385949134827,Volker_DSC01681_186_721_1484_1814.jpg
102,0.5220791101455688,Volker_DSC01683_22_430_1797_1349.jpg
103,0.0,noncrack_noncrack_concrete_wall_34_3.jpg.jpg
104,0.39226868748664856,Rissbilder_for_Florian_9S6A2859_1580_320_3896_3471.jpg
105,0.3973305821418762,CFD_100.jpg
106,0.0,noncrack_noncrack_concrete_wall_89_4.jpg.jpg
107,0.03935599327087402,Rissbilder_for_Florian_9S6A2847_716_767_2138_2158.jpg
108,0.5602788925170898,CRACK500_20160222_115233_1_361.jpg
109,0.5686089992523193,CRACK500_20160307_144924_1921_361.jpg
110,0.6650943160057068,CRACK500_20160328_153020_1921_361.jpg
111,0.07518355548381805,GAPS384_test_0203_541_641.jpg
112,0.3667892813682556,Rissbilder_for_Florian_9S6A2843_12_1425_2920_2441.jpg
113,0.7419354915618896,CRACK500_20160328_153556_1_721.jpg
114,0.5187793374061584,Volker_DSC01703_0_0_1824_2736.jpg
115,0.6507457494735718,CRACK500_20160405_171453_1921_721.jpg
116,0.0,noncrack_noncrack_concrete_wall_55_17.jpg.jpg
117,0.0,noncrack_noncrack_concrete_wall_43_36.jpg.jpg
118,0.25844806432724,Volker_DSC01710_15_28_1388_1132.jpg
119,0.6815454363822937,CRACK500_20160321_185637_1_1081.jpg
120,0.42064765095710754,Rissbilder_for_Florian_9S6A2910_538_2394_2665_3160.jpg
121,0.35378217697143555,Rissbilder_for_Florian_9S6A2796_360_1209_3312_4152.jpg
122,0.3185279071331024,Rissbilder_for_Florian_9S6A2850_1091_110_3711_2988.jpg
123,0.5637673139572144,CRACK500_20160328_150932_641_721.jpg
124,0.33170732855796814,Rissbilder_for_Florian_9S6A2911_15_571_3815_3383.jpg
125,0.3420588970184326,Volker_DSC01627_0_0_2736_1824.jpg
126,0.3559632897377014,CRACK500_20160222_081113_1_1.jpg
127,0.35512059926986694,Volker_DSC01687_247_908_936_1214.jpg
128,0.3885762393474579,Rissbilder_for_Florian_9S6A2796_1377_511_2424_2834.jpg
129,0.40109890699386597,GAPS384_train_0662_1_641.jpg
130,0.7088080644607544,CRACK500_20160330_172305_1_721.jpg
131,0.7391391396522522,CRACK500_20160308_072844_1281_721.jpg
132,0.6220308542251587,CRACK500_20160308_072844_1921_1.jpg
133,0.3499999940395355,Volker_DSC01698_1145_324_1515_1332.jpg
134,0.7066596150398254,CRACK500_20160328_154339_1921_1081.jpg
135,0.0,noncrack_noncrack_concrete_wall_77_6.jpg.jpg
136,0.4469156563282013,Rissbilder_for_Florian_9S6A3091_158_1453_3517_3938.jpg
137,0.0,Rissbilder_for_Florian_9S6A2857_1029_47_2126_2829.jpg
138,0.380724161863327,Rissbilder_for_Florian_9S6A3120_1339_2123_2283_2958.jpg
139,0.3171739876270294,Rissbilder_for_Florian_9S6A2886_283_958_3365_3578.jpg
140,0.810889720916748,CRACK500_20160328_153241_1921_721.jpg
141,0.3476000130176544,Volker_DSC01698_794_422_1230_1303.jpg
